Category,project,snapshots,mean_spearman,std_spearman,,mean_pearson,std_pearson,,avg_p-val1,avg_p-val2
Experimentation,BBN-Q/QGL,14,0.88,0.0793,,0.8877,0.0696,,0.020339791,0.007817508
Experimentation,m-labs/artiq,9,0.4264,0.1035,,0.9427,0.0711,,2.42E-08,6.46E-41
Experimentation,qutech/qupulse,20,0.7794,0.0308,,0.7052,0.1016,,8.70E-08,0.000163953
Experimentation,lneuhaus/pyrpl,11,0.8361,0.036,,0.772,0.2,,4.51E-17,9.04E-06
Experimentation,BBN-Q/Qlab,26,0.5159,0.3452,,0.7735,0.2217,,0.229714462,0.036304462
Experimentation,BBN-Q/PyQLab,15,0.8689,0.0309,,0.8591,0.0491,,2.06E-05,3.51E-06
Experimentation,zlatko-minev/pyEPR,8,0.9175,0.0602,,0.9762,0.003,,2.57E-06,8.07E-06
ToolKit,evaleev/libint,3,nan,nan,,nan,nan,,nan,nan
ToolKit,jcmgray/quimb,18,0.7516,0.1442,,0.7379,0.144,,0.015919741,0.02982031
ToolKit,XanaduAI/pennylane,9,0.8073,0.0872,,0.813,0.2082,,0.008861573,0.056844825
ToolKit,OriginQ/QPanda-2,7,0.8403,0.0115,,0.8197,0.0269,,2.42E-06,8.50E-06
ToolKit,bloomberg/quantum,2,0.8556,0.1056,,0.5857,0.0386,,0.009971063,0.036174987
ToolKit,rigetti/forest-benchmarking,5,0.8102,0.0189,,0.7097,0.0778,,3.92E-07,4.61E-06
ToolKit,QInfer/python-qinfer,19,0.7891,0.0295,,0.8118,0.0365,,1.06E-05,6.39E-06
ToolKit,zoran-cuckovic/QGIS-visibility-analysis,6,0.6184,0.1909,,0.9436,0.0294,,0.150130317,0.000765986
ToolKit,qubekit/QUBEKit,8,0.8978,0.0493,,0.7786,0.1402,,nan,0.131690995
ToolKit,tensorflow/quantum,3,0.3805,0.0513,,0.5917,0.1465,,0.052031215,0.012781017
ToolKit,TRIQS/triqs,13,0.7911,0.0408,,0.8593,0.0563,,1.56E-13,9.49E-23
ToolKit,QuTech-Delft/qtt,10,0.8909,0.0552,,0.9306,0.0212,,1.43E-16,4.02E-14
ToolKit,lmacken/quantumrandom,4,0.7533,0.21,,0.858,0.0763,,0.21473794,0.082455944
ToolKit,qucat/qucat,5,0.7561,0.1251,,0.9031,0.0463,,2.04E-15,0.011791795
ToolKit,Qiskit/qiskit-ignis,8,0.731,0.1082,,0.6122,0.1558,,0.007118736,0.005673563
ToolKit,orbkit/orbkit,17,0.8622,0.047,,0.7828,0.1906,,2.26E-06,0.000122188
ToolKit,deepchem/deepchem,7,0.7558,0.2301,,0.6727,0.1282,,0.09707593,7.51E-06
ToolKit,aiidateam/aiida-quantumespresso,13,0.7506,0.1373,,0.8189,0.1719,,1.38E-06,1.85E-06
Compiler,QE-Lab/OpenQL,5,0.8503,0.0674,,0.9826,0.0153,,1.08E-09,1.83E-25
Compiler,Quantomatic/pyzx,8,0.8746,0.0484,,0.8792,0.0349,,5.42E-09,2.63E-08
Cryptography,theQRL/QRL,13,0.7775,0.092,,0.551,0.2182,,6.20E-10,0.000222906
Cryptography,mupq/pqm4,3,1,0,,0.9428,0.0375,,0,0.057230914
